0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.973,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97299,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97299,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97299,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97299,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97299,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97299,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97299,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97299,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97299,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97299,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97299,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97299,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97299,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97299,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97299,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97299,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97299,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97298,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97298,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97298,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97298,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97298,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97298,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97298,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97298,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97298,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97298,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97297,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97297,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97297,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97297,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97297,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97297,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97297,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97296,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97296,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97296,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97296,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97296,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97296,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97296,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97295,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97295,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97295,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97295,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97295,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97294,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97294,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97294,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97294,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97294,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97293,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97293,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97293,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97293,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97293,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97292,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97292,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97292,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97292,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97291,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97291,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97291,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.9729,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.9729,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.9729,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.9729,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97289,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97289,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97289,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97288,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97288,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97288,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97287,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97287,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97287,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97286,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97286,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97286,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97285,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97285,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97285,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97284,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97284,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97283,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97283,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97283,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97282,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97282,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97281,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97281,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97281,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.9728,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.9728,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97279,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97279,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97278,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97278,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97277,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97277,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97276,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97276,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97275,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97275,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97274,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97274,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97273,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97273,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97272,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97272,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97271,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97271,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.9727,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97269,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97269,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97268,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97268,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97267,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97266,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97266,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97265,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97264,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97264,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97263,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97263,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97262,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97261,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97261,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.9726,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97259,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97258,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97258,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97257,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97256,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97256,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97255,0,0,0.0085,0,0
0.205,0.2365,0.133,0.205,-0.2365,0.133,0,0,0.97254,0,0,0.0085,0,0
