0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24415,-0.017965,0.93,0.24537,-0.023257,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24432,-0.018706,0.93,0.24559,-0.024213,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2445,-0.019446,0.93,0.24581,-0.025168,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24467,-0.020185,0.93,0.24603,-0.026121,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24484,-0.020923,0.93,0.24625,-0.027073,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24501,-0.02166,0.93,0.24647,-0.028022,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24518,-0.022395,0.93,0.24669,-0.02897,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24535,-0.02313,0.93,0.2469,-0.029917,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24552,-0.023864,0.93,0.24712,-0.030861,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24569,-0.024596,0.93,0.24734,-0.031803,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24586,-0.025328,0.93,0.24756,-0.032744,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24602,-0.026058,0.93,0.24777,-0.033682,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24619,-0.026786,0.93,0.24799,-0.034618,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24636,-0.027514,0.93,0.2482,-0.035552,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24653,-0.02824,0.93,0.24842,-0.036483,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2467,-0.028964,0.93,0.24863,-0.037413,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24686,-0.029687,0.93,0.24885,-0.03834,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24703,-0.030409,0.93,0.24906,-0.039264,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2472,-0.031129,0.93,0.24927,-0.040186,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24736,-0.031848,0.93,0.24949,-0.041105,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24753,-0.032565,0.93,0.2497,-0.042022,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24769,-0.033281,0.93,0.24991,-0.042937,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24786,-0.033995,0.93,0.25012,-0.043848,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24802,-0.034707,0.93,0.25033,-0.044757,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24819,-0.035418,0.93,0.25054,-0.045663,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24835,-0.036127,0.93,0.25075,-0.046566,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24852,-0.036834,0.93,0.25095,-0.047466,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24868,-0.037539,0.93,0.25116,-0.048363,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24884,-0.038242,0.93,0.25137,-0.049257,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.249,-0.038944,0.93,0.25157,-0.050148,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24917,-0.039644,0.93,0.25178,-0.051035,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24933,-0.040342,0.93,0.25198,-0.05192,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24949,-0.041037,0.93,0.25218,-0.052801,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24965,-0.041731,0.93,0.25239,-0.053679,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24981,-0.042423,0.93,0.25259,-0.054554,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.24997,-0.043113,0.93,0.25279,-0.055425,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25013,-0.043801,0.93,0.25299,-0.056292,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25029,-0.044486,0.93,0.25319,-0.057157,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25044,-0.04517,0.93,0.25339,-0.058017,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2506,-0.045851,0.93,0.25359,-0.058874,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25076,-0.04653,0.93,0.25378,-0.059727,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25092,-0.047207,0.93,0.25398,-0.060577,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25107,-0.047881,0.93,0.25417,-0.061423,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25123,-0.048554,0.93,0.25437,-0.062264,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25138,-0.049224,0.93,0.25456,-0.063102,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25154,-0.049892,0.93,0.25475,-0.063937,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25169,-0.050557,0.93,0.25495,-0.064767,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25184,-0.05122,0.93,0.25514,-0.065593,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.252,-0.05188,0.93,0.25533,-0.066415,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25215,-0.052538,0.93,0.25552,-0.067233,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2523,-0.053194,0.93,0.2557,-0.068046,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25245,-0.053847,0.93,0.25589,-0.068856,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2526,-0.054497,0.93,0.25608,-0.069661,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25275,-0.055145,0.93,0.25626,-0.070462,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2529,-0.055791,0.93,0.25644,-0.071259,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25305,-0.056433,0.93,0.25663,-0.072051,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2532,-0.057073,0.93,0.25681,-0.072839,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25335,-0.057711,0.93,0.25699,-0.073622,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25349,-0.058346,0.93,0.25717,-0.074401,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25364,-0.058978,0.93,0.25735,-0.075175,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25379,-0.059607,0.93,0.25753,-0.075945,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25393,-0.060234,0.93,0.2577,-0.07671,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25408,-0.060857,0.93,0.25788,-0.07747,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25422,-0.061478,0.93,0.25805,-0.078225,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25436,-0.062097,0.93,0.25823,-0.078976,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2545,-0.062712,0.93,0.2584,-0.079722,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25465,-0.063324,0.93,0.25857,-0.080463,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25479,-0.063934,0.93,0.25874,-0.081199,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25493,-0.06454,0.93,0.25891,-0.081931,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25507,-0.065144,0.93,0.25907,-0.082657,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25521,-0.065745,0.93,0.25924,-0.083378,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25535,-0.066343,0.93,0.25941,-0.084095,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25548,-0.066937,0.93,0.25957,-0.084806,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25562,-0.067529,0.93,0.25973,-0.085512,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25576,-0.068118,0.93,0.2599,-0.086213,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25589,-0.068704,0.93,0.26006,-0.086909,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25603,-0.069286,0.93,0.26022,-0.087599,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25616,-0.069866,0.93,0.26037,-0.088285,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2563,-0.070442,0.93,0.26053,-0.088965,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25643,-0.071015,0.93,0.26069,-0.089639,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25656,-0.071585,0.93,0.26084,-0.090309,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25669,-0.072152,0.93,0.26099,-0.090973,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25682,-0.072716,0.93,0.26115,-0.091631,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25695,-0.073277,0.93,0.2613,-0.092285,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25708,-0.073834,0.93,0.26145,-0.092932,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25721,-0.074388,0.93,0.26159,-0.093575,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25734,-0.074939,0.93,0.26174,-0.094212,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25747,-0.075487,0.93,0.26189,-0.094843,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25759,-0.076031,0.93,0.26203,-0.095469,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25772,-0.076572,0.93,0.26217,-0.096089,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25784,-0.07711,0.93,0.26232,-0.096703,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25797,-0.077645,0.93,0.26246,-0.097312,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25809,-0.078176,0.93,0.2626,-0.097915,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25821,-0.078704,0.93,0.26273,-0.098513,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25833,-0.079228,0.93,0.26287,-0.099105,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25845,-0.07975,0.93,0.26301,-0.099691,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25858,-0.080267,0.93,0.26314,-0.10027,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25869,-0.080782,0.93,0.26327,-0.10085,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25881,-0.081293,0.93,0.2634,-0.10141,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25893,-0.081801,0.93,0.26353,-0.10198,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25905,-0.082305,0.93,0.26366,-0.10253,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25916,-0.082806,0.93,0.26379,-0.10309,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25928,-0.083303,0.93,0.26391,-0.10363,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25939,-0.083797,0.93,0.26404,-0.10417,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25951,-0.084288,0.93,0.26416,-0.1047,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25962,-0.084775,0.93,0.26428,-0.10523,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25973,-0.085258,0.93,0.2644,-0.10575,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25985,-0.085739,0.93,0.26452,-0.10627,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.25996,-0.086215,0.93,0.26464,-0.10678,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26007,-0.086688,0.93,0.26476,-0.10729,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26018,-0.087158,0.93,0.26487,-0.10778,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26028,-0.087625,0.93,0.26499,-0.10828,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26039,-0.088087,0.93,0.2651,-0.10876,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2605,-0.088547,0.93,0.26521,-0.10924,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26061,-0.089002,0.93,0.26532,-0.10972,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26071,-0.089455,0.93,0.26543,-0.11018,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26082,-0.089904,0.93,0.26553,-0.11065,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26092,-0.090349,0.93,0.26564,-0.1111,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26102,-0.090791,0.93,0.26574,-0.11155,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26112,-0.091229,0.93,0.26585,-0.112,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26123,-0.091664,0.93,0.26595,-0.11244,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26133,-0.092095,0.93,0.26605,-0.11287,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26143,-0.092523,0.93,0.26615,-0.1133,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26152,-0.092947,0.93,0.26624,-0.11372,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26162,-0.093368,0.93,0.26634,-0.11413,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26172,-0.093785,0.93,0.26643,-0.11454,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26182,-0.094199,0.93,0.26652,-0.11494,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26191,-0.09461,0.93,0.26662,-0.11534,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26201,-0.095016,0.93,0.26671,-0.11573,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2621,-0.09542,0.93,0.2668,-0.11611,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26219,-0.095819,0.93,0.26688,-0.11649,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26229,-0.096216,0.93,0.26697,-0.11686,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26238,-0.096609,0.93,0.26705,-0.11723,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26247,-0.096998,0.93,0.26714,-0.11759,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26256,-0.097384,0.93,0.26722,-0.11794,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26265,-0.097766,0.93,0.2673,-0.11829,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26274,-0.098145,0.93,0.26738,-0.11864,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26283,-0.098521,0.93,0.26746,-0.11897,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26291,-0.098893,0.93,0.26753,-0.1193,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.263,-0.099261,0.93,0.26761,-0.11963,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26309,-0.099626,0.93,0.26768,-0.11995,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26317,-0.099988,0.93,0.26775,-0.12026,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26325,-0.10035,0.93,0.26782,-0.12057,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26334,-0.1007,0.93,0.26789,-0.12087,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26342,-0.10105,0.93,0.26796,-0.12117,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2635,-0.1014,0.93,0.26803,-0.12146,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26358,-0.10175,0.93,0.26809,-0.12174,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26366,-0.10209,0.93,0.26816,-0.12202,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26374,-0.10242,0.93,0.26822,-0.12229,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26382,-0.10276,0.93,0.26828,-0.12256,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2639,-0.10309,0.93,0.26834,-0.12282,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26398,-0.10342,0.93,0.2684,-0.12308,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26405,-0.10374,0.93,0.26846,-0.12333,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26413,-0.10406,0.93,0.26852,-0.12358,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2642,-0.10438,0.93,0.26857,-0.12382,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26428,-0.1047,0.93,0.26863,-0.12405,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26435,-0.10501,0.93,0.26868,-0.12428,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26442,-0.10532,0.93,0.26873,-0.1245,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26449,-0.10562,0.93,0.26878,-0.12472,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26457,-0.10592,0.93,0.26883,-0.12493,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26464,-0.10622,0.93,0.26888,-0.12514,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26471,-0.10652,0.93,0.26893,-0.12534,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26478,-0.10681,0.93,0.26897,-0.12554,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26484,-0.1071,0.93,0.26902,-0.12573,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26491,-0.10738,0.93,0.26906,-0.12592,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26498,-0.10767,0.93,0.2691,-0.1261,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26504,-0.10795,0.93,0.26914,-0.12628,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26511,-0.10822,0.93,0.26918,-0.12645,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26517,-0.1085,0.93,0.26922,-0.12662,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26524,-0.10877,0.93,0.26926,-0.12678,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2653,-0.10903,0.93,0.26929,-0.12693,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26537,-0.1093,0.93,0.26933,-0.12709,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26543,-0.10956,0.93,0.26936,-0.12723,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26549,-0.10982,0.93,0.26939,-0.12737,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26555,-0.11007,0.93,0.26943,-0.12751,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26561,-0.11033,0.93,0.26946,-0.12765,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26567,-0.11058,0.93,0.26949,-0.12777,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26573,-0.11082,0.93,0.26952,-0.1279,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26579,-0.11107,0.93,0.26954,-0.12802,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26584,-0.11131,0.93,0.26957,-0.12813,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2659,-0.11155,0.93,0.26959,-0.12824,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26596,-0.11178,0.93,0.26962,-0.12835,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26601,-0.11201,0.93,0.26964,-0.12845,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26607,-0.11224,0.93,0.26967,-0.12855,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26612,-0.11247,0.93,0.26969,-0.12865,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26618,-0.11269,0.93,0.26971,-0.12874,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26623,-0.11292,0.93,0.26973,-0.12882,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26628,-0.11313,0.93,0.26975,-0.12891,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26634,-0.11335,0.93,0.26977,-0.12898,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26639,-0.11356,0.93,0.26978,-0.12906,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26644,-0.11377,0.93,0.2698,-0.12913,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26649,-0.11398,0.93,0.26982,-0.1292,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26654,-0.11419,0.93,0.26983,-0.12926,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26659,-0.11439,0.93,0.26984,-0.12932,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26664,-0.11459,0.93,0.26986,-0.12938,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26669,-0.11479,0.93,0.26987,-0.12944,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26673,-0.11499,0.93,0.26988,-0.12949,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26678,-0.11518,0.93,0.26989,-0.12954,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26683,-0.11537,0.93,0.2699,-0.12958,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26687,-0.11556,0.93,0.26991,-0.12962,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26692,-0.11574,0.93,0.26992,-0.12966,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26696,-0.11593,0.93,0.26993,-0.1297,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26701,-0.11611,0.93,0.26994,-0.12973,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26705,-0.11629,0.93,0.26995,-0.12976,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2671,-0.11647,0.93,0.26995,-0.12979,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26714,-0.11664,0.93,0.26996,-0.12982,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26718,-0.11681,0.93,0.26996,-0.12984,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26722,-0.11698,0.93,0.26997,-0.12987,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26727,-0.11715,0.93,0.26997,-0.12989,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26731,-0.11732,0.93,0.26998,-0.1299,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26735,-0.11748,0.93,0.26998,-0.12992,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26739,-0.11764,0.93,0.26998,-0.12993,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26743,-0.1178,0.93,0.26999,-0.12995,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26747,-0.11796,0.93,0.26999,-0.12996,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26751,-0.11811,0.93,0.26999,-0.12997,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26755,-0.11827,0.93,0.26999,-0.12997,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26758,-0.11842,0.93,0.27,-0.12998,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26762,-0.11857,0.93,0.27,-0.12999,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26766,-0.11872,0.93,0.27,-0.12999,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.2677,-0.11886,0.93,0.27,-0.12999,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26773,-0.119,0.93,0.27,-0.13,0.0085,0,-0
0.365,0.2365,0.133,0.525,-0.2365,0.133,0.26777,-0.11915,0.93,0.27,-0.13,0.0085,0,-0
