0	0	-14.0328630184664	29.5024136459283	-15.4695506274619	0	0	0	-14.0328630184664	29.5024136459283	-15.4695506274619	0
0	0	-14.0340096041256	29.5048298315897	-15.4708202274641	0	0	0	-14.0340096041256	29.5048298315897	-15.4708202274641	0
0	0	-14.0351476284069	29.5072279773860	-15.4720803489791	0	0	0	-14.0351476284069	29.5072279773860	-15.4720803489791	0
0	0	-14.0362771137665	29.5096081306073	-15.4733310168408	0	0	0	-14.0362771137665	29.5096081306073	-15.4733310168408	0
0	0	-14.0373980827615	29.5119703387560	-15.4745722559946	0	0	0	-14.0373980827615	29.5119703387560	-15.4745722559946	0
0	0	-14.0385105580493	29.5143146495473	-15.4758040914981	0	0	0	-14.0385105580493	29.5143146495473	-15.4758040914981	0
0	0	-14.0396145623888	29.5166411109098	-15.4770265485211	0	0	0	-14.0396145623888	29.5166411109098	-15.4770265485211	0
0	0	-14.0407101186399	29.5189497709857	-15.4782396523458	0	0	0	-14.0407101186399	29.5189497709857	-15.4782396523458	0
0	0	-14.0417972497643	29.5212406781318	-15.4794434283674	0	0	0	-14.0417972497643	29.5212406781318	-15.4794434283674	0
0	0	-14.0428759788255	29.5235138809197	-15.4806379020941	0	0	0	-14.0428759788255	29.5235138809197	-15.4806379020941	0
0	0	-14.0439463289890	29.5257694281363	-15.4818230991474	0	0	0	-14.0439463289890	29.5257694281363	-15.4818230991474	0
0	0	-14.0450083235225	29.5280073687850	-15.4829990452625	0	0	0	-14.0450083235225	29.5280073687850	-15.4829990452625	0
0	0	-14.0460619857967	29.5302277520854	-15.4841657662887	0	0	0	-14.0460619857967	29.5302277520854	-15.4841657662887	0
0	0	-14.0471073392848	29.5324306274741	-15.4853232881892	0	0	0	-14.0471073392848	29.5324306274741	-15.4853232881892	0
0	0	-14.0481444075634	29.5346160446056	-15.4864716370422	0	0	0	-14.0481444075634	29.5346160446056	-15.4864716370422	0
0	0	-14.0491732143123	29.5367840533526	-15.4876108390403	0	0	0	-14.0491732143123	29.5367840533526	-15.4876108390403	0
0	0	-14.0501937833150	29.5389347038062	-15.4887409204913	0	0	0	-14.0501937833150	29.5389347038062	-15.4887409204913	0
0	0	-14.0512061384589	29.5410680462774	-15.4898619078185	0	0	0	-14.0512061384589	29.5410680462774	-15.4898619078185	0
0	0	-14.0522103037356	29.5431841312962	-15.4909738275607	0	0	0	-14.0522103037356	29.5431841312962	-15.4909738275607	0
0	0	-14.0532063032411	29.5452830096140	-15.4920767063728	0	0	0	-14.0532063032411	29.5452830096140	-15.4920767063728	0
0	0	-14.0541941611762	29.5473647322021	-15.4931705710259	0	0	0	-14.0541941611762	29.5473647322021	-15.4931705710259	0
0	0	-14.0551739018464	29.5494293502541	-15.4942554484077	0	0	0	-14.0551739018464	29.5494293502541	-15.4942554484077	0
0	0	-14.0561455496628	29.5514769151853	-15.4953313655225	0	0	0	-14.0561455496628	29.5514769151853	-15.4953313655225	0
0	0	-14.0571091291415	29.5535074786335	-15.4963983494920	0	0	0	-14.0571091291415	29.5535074786335	-15.4963983494920	0
0	0	-14.0580646649048	29.5555210924599	-15.4974564275551	0	0	0	-14.0580646649048	29.5555210924599	-15.4974564275551	0
0	0	-14.0590121816808	29.5575178087493	-15.4985056270685	0	0	0	-14.0590121816808	29.5575178087493	-15.4985056270685	0
0	0	-14.0599517043038	29.5594976798106	-15.4995459755068	0	0	0	-14.0599517043038	29.5594976798106	-15.4995459755068	0
0	0	-14.0608832577147	29.5614607581778	-15.5005775004630	0	0	0	-14.0608832577147	29.5614607581778	-15.5005775004630	0
0	0	-14.0618068669614	29.5634070966102	-15.5016002296487	0	0	0	-14.0618068669614	29.5634070966102	-15.5016002296487	0
0	0	-14.0627225571986	29.5653367480928	-15.5026141908942	0	0	0	-14.0627225571986	29.5653367480928	-15.5026141908942	0
0	0	-14.0636303536884	29.5672497658373	-15.5036194121489	0	0	0	-14.0636303536884	29.5672497658373	-15.5036194121489	0
0	0	-14.0645302818006	29.5691462032827	-15.5046159214821	0	0	0	-14.0645302818006	29.5691462032827	-15.5046159214821	0
0	0	-14.0654223670128	29.5710261140950	-15.5056037470822	0	0	0	-14.0654223670128	29.5710261140950	-15.5056037470822	0
0	0	-14.0663066349106	29.5728895521688	-15.5065829172581	0	0	0	-14.0663066349106	29.5728895521688	-15.5065829172581	0
0	0	-14.0671831111884	29.5747365716274	-15.5075534604390	0	0	0	-14.0671831111884	29.5747365716274	-15.5075534604390	0
0	0	-14.0680518216487	29.5765672268232	-15.5085154051745	0	0	0	-14.0680518216487	29.5765672268232	-15.5085154051745	0
0	0	-14.0689127922034	29.5783815723387	-15.5094687801353	0	0	0	-14.0689127922034	29.5783815723387	-15.5094687801353	0
0	0	-14.0697660488735	29.5801796629866	-15.5104136141131	0	0	0	-14.0697660488735	29.5801796629866	-15.5104136141131	0
0	0	-14.0706116177893	29.5819615538108	-15.5113499360215	0	0	0	-14.0706116177893	29.5819615538108	-15.5113499360215	0
0	0	-14.0714495251909	29.5837273000865	-15.5122777748956	0	0	0	-14.0714495251909	29.5837273000865	-15.5122777748956	0
0	0	-14.0722797974286	29.5854769573213	-15.5131971598926	0	0	0	-14.0722797974286	29.5854769573213	-15.5131971598926	0
0	0	-14.0731024609628	29.5872105812552	-15.5141081202923	0	0	0	-14.0731024609628	29.5872105812552	-15.5141081202923	0
0	0	-14.0739175423646	29.5889282278616	-15.5150106854970	0	0	0	-14.0739175423646	29.5889282278616	-15.5150106854970	0
0	0	-14.0747250683156	29.5906299533477	-15.5159048850322	0	0	0	-14.0747250683156	29.5906299533477	-15.5159048850322	0
0	0	-14.0755250656088	29.5923158141552	-15.5167907485464	0	0	0	-14.0755250656088	29.5923158141552	-15.5167907485464	0
0	0	-14.0763175611484	29.5939858669603	-15.5176683058119	0	0	0	-14.0763175611484	29.5939858669603	-15.5176683058119	0
0	0	-14.0771025819505	29.5956401686754	-15.5185375867249	0	0	0	-14.0771025819505	29.5956401686754	-15.5185375867249	0
0	0	-14.0778801551426	29.5972787764483	-15.5193986213057	0	0	0	-14.0778801551426	29.5972787764483	-15.5193986213057	0
0	0	-14.0786503079649	29.5989017476641	-15.5202514396992	0	0	0	-14.0786503079649	29.5989017476641	-15.5202514396992	0
0	0	-14.0794130677697	29.6005091399446	-15.5210960721748	0	0	0	-14.0794130677697	29.6005091399446	-15.5210960721748	0
0	0	-14.0801684620222	29.6021010111497	-15.5219325491275	0	0	0	-14.0801684620222	29.6021010111497	-15.5219325491275	0
0	0	-14.0809165183004	29.6036774193774	-15.5227609010771	0	0	0	-14.0809165183004	29.6036774193774	-15.5227609010771	0
0	0	-14.0816572642957	29.6052384229652	-15.5235811586695	0	0	0	-14.0816572642957	29.6052384229652	-15.5235811586695	0
0	0	-14.0823907278130	29.6067840804894	-15.5243933526763	0	0	0	-14.0823907278130	29.6067840804894	-15.5243933526763	0
0	0	-14.0831169367711	29.6083144507668	-15.5251975139957	0	0	0	-14.0831169367711	29.6083144507668	-15.5251975139957	0
0	0	-14.0838359192027	29.6098295928549	-15.5259936736521	0	0	0	-14.0838359192027	29.6098295928549	-15.5259936736521	0
0	0	-14.0845477032550	29.6113295660522	-15.5267818627972	0	0	0	-14.0845477032550	29.6113295660522	-15.5267818627972	0
0	0	-14.0852523171897	29.6128144298992	-15.5275621127095	0	0	0	-14.0852523171897	29.6128144298992	-15.5275621127095	0
0	0	-14.0859497893835	29.6142842441789	-15.5283344547954	0	0	0	-14.0859497893835	29.6142842441789	-15.5283344547954	0
0	0	-14.0866401483283	29.6157390689169	-15.5290989205886	0	0	0	-14.0866401483283	29.6157390689169	-15.5290989205886	0
0	0	-14.0873234226312	29.6171789643825	-15.5298555417513	0	0	0	-14.0873234226312	29.6171789643825	-15.5298555417513	0
0	0	-14.0879996410155	29.6186039910893	-15.5306043500739	0	0	0	-14.0879996410155	29.6186039910893	-15.5306043500739	0
0	0	-14.0886688323199	29.6200142097954	-15.5313453774755	0	0	0	-14.0886688323199	29.6200142097954	-15.5313453774755	0
0	0	-14.0893310254999	29.6214096815042	-15.5320786560043	0	0	0	-14.0893310254999	29.6214096815042	-15.5320786560043	0
0	0	-14.0899862496273	29.6227904674650	-15.5328042178377	0	0	0	-14.0899862496273	29.6227904674650	-15.5328042178377	0
0	0	-14.0906345338906	29.6241566291735	-15.5335220952829	0	0	0	-14.0906345338906	29.6241566291735	-15.5335220952829	0
0	0	-14.0912759075957	29.6255082283724	-15.5342323207766	0	0	0	-14.0912759075957	29.6255082283724	-15.5342323207766	0
0	0	-14.0919104001657	29.6268453270520	-15.5349349268862	0	0	0	-14.0919104001657	29.6268453270520	-15.5349349268862	0
0	0	-14.0925380411413	29.6281679874504	-15.5356299463092	0	0	0	-14.0925380411413	29.6281679874504	-15.5356299463092	0
0	0	-14.0931588601812	29.6294762720554	-15.5363174118742	0	0	0	-14.0931588601812	29.6294762720554	-15.5363174118742	0
0	0	-14.0937728870623	29.6307702436031	-15.5369973565408	0	0	0	-14.0937728870623	29.6307702436031	-15.5369973565408	0
0	0	-14.0943801516800	29.6320499650801	-15.5376698134001	0	0	0	-14.0943801516800	29.6320499650801	-15.5376698134001	0
0	0	-14.0949806840484	29.6333154997232	-15.5383348156748	0	0	0	-14.0949806840484	29.6333154997232	-15.5383348156748	0
0	0	-14.0955745143007	29.6345669110204	-15.5389923967197	0	0	0	-14.0955745143007	29.6345669110204	-15.5389923967197	0
0	0	-14.0961616726892	29.6358042627113	-15.5396425900221	0	0	0	-14.0961616726892	29.6358042627113	-15.5396425900221	0
0	0	-14.0967421895861	29.6370276187877	-15.5402854292016	0	0	0	-14.0967421895861	29.6370276187877	-15.5402854292016	0
0	0	-14.0973160954833	29.6382370434944	-15.5409209480111	0	0	0	-14.0973160954833	29.6382370434944	-15.5409209480111	0
0	0	-14.0978834209927	29.6394326013293	-15.5415491803366	0	0	0	-14.0978834209927	29.6394326013293	-15.5415491803366	0
0	0	-14.0984441968468	29.6406143570445	-15.5421701601976	0	0	0	-14.0984441968468	29.6406143570445	-15.5421701601976	0
0	0	-14.0989984538989	29.6417823756465	-15.5427839217476	0	0	0	-14.0989984538989	29.6417823756465	-15.5427839217476	0
0	0	-14.0995462231229	29.6429367223970	-15.5433904992741	0	0	0	-14.0995462231229	29.6429367223970	-15.5433904992741	0
0	0	-14.1000875356143	29.6440774628137	-15.5439899271994	0	0	0	-14.1000875356143	29.6440774628137	-15.5439899271994	0
0	0	-14.1006224225899	29.6452046626699	-15.5445822400800	0	0	0	-14.1006224225899	29.6452046626699	-15.5445822400800	0
0	0	-14.1011509153884	29.6463183879965	-15.5451674726081	0	0	0	-14.1011509153884	29.6463183879965	-15.5451674726081	0
0	0	-14.1016730454705	29.6474187050816	-15.5457456596111	0	0	0	-14.1016730454705	29.6474187050816	-15.5457456596111	0
0	0	-14.1021888444195	29.6485056804713	-15.5463168360518	0	0	0	-14.1021888444195	29.6485056804713	-15.5463168360518	0
0	0	-14.1026983439410	29.6495793809704	-15.5468810370294	0	0	0	-14.1026983439410	29.6495793809704	-15.5468810370294	0
0	0	-14.1032015758637	29.6506398736430	-15.5474382977793	0	0	0	-14.1032015758637	29.6506398736430	-15.5474382977793	0
0	0	-14.1036985721394	29.6516872258127	-15.5479886536732	0	0	0	-14.1036985721394	29.6516872258127	-15.5479886536732	0
0	0	-14.1041893648436	29.6527215050639	-15.5485321402203	0	0	0	-14.1041893648436	29.6527215050639	-15.5485321402203	0
0	0	-14.1046739861751	29.6537427792417	-15.5490687930665	0	0	0	-14.1046739861751	29.6537427792417	-15.5490687930665	0
0	0	-14.1051524684572	29.6547511164528	-15.5495986479956	0	0	0	-14.1051524684572	29.6547511164528	-15.5495986479956	0
0	0	-14.1056248441373	29.6557465850662	-15.5501217409289	0	0	0	-14.1056248441373	29.6557465850662	-15.5501217409289	0
0	0	-14.1060911457872	29.6567292537135	-15.5506381079263	0	0	0	-14.1060911457872	29.6567292537135	-15.5506381079263	0
0	0	-14.1065514061039	29.6576991912895	-15.5511477851856	0	0	0	-14.1065514061039	29.6576991912895	-15.5511477851856	0
0	0	-14.1070056579093	29.6586564669531	-15.5516508090438	0	0	0	-14.1070056579093	29.6586564669531	-15.5516508090438	0
0	0	-14.1074539341507	29.6596011501275	-15.5521472159768	0	0	0	-14.1074539341507	29.6596011501275	-15.5521472159768	0
0	0	-14.1078962679014	29.6605333105012	-15.5526370425999	0	0	0	-14.1078962679014	29.6605333105012	-15.5526370425999	0
0	0	-14.1083326923602	29.6614530180281	-15.5531203256679	0	0	0	-14.1083326923602	29.6614530180281	-15.5531203256679	0
0	0	-14.1087632408525	29.6623603429284	-15.5535971020759	0	0	0	-14.1087632408525	29.6623603429284	-15.5535971020759	0
0	0	-14.1091879468301	29.6632553556892	-15.5540674088591	0	0	0	-14.1091879468301	29.6632553556892	-15.5540674088591	0
0	0	-14.1096068438717	29.6641381270649	-15.5545312831932	0	0	0	-14.1096068438717	29.6641381270649	-15.5545312831932	0
0	0	-14.1100199656829	29.6650087280780	-15.5549887623951	0	0	0	-14.1100199656829	29.6650087280780	-15.5549887623951	0
0	0	-14.1104273460968	29.6658672300193	-15.5554398839225	0	0	0	-14.1104273460968	29.6658672300193	-15.5554398839225	0
0	0	-14.1108290190740	29.6667137044490	-15.5558846853750	0	0	0	-14.1108290190740	29.6667137044490	-15.5558846853750	0
0	0	-14.1112250187033	29.6675482231970	-15.5563232044938	0	0	0	-14.1112250187033	29.6675482231970	-15.5563232044938	0
0	0	-14.1116153792013	29.6683708583635	-15.5567554791622	0	0	0	-14.1116153792013	29.6683708583635	-15.5567554791622	0
0	0	-14.1120001349134	29.6691816823194	-15.5571815474060	0	0	0	-14.1120001349134	29.6691816823194	-15.5571815474060	0
0	0	-14.1123793203136	29.6699807677074	-15.5576014473938	0	0	0	-14.1123793203136	29.6699807677074	-15.5576014473938	0
0	0	-14.1127529700050	29.6707681874421	-15.5580152174371	0	0	0	-14.1127529700050	29.6707681874421	-15.5580152174371	0
0	0	-14.1131211187198	29.6715440147107	-15.5584228959909	0	0	0	-14.1131211187198	29.6715440147107	-15.5584228959909	0
0	0	-14.1134838013200	29.6723083229736	-15.5588245216536	0	0	0	-14.1134838013200	29.6723083229736	-15.5588245216536	0
0	0	-14.1138410527973	29.6730611859651	-15.5592201331678	0	0	0	-14.1138410527973	29.6730611859651	-15.5592201331678	0
0	0	-14.1141929082736	29.6738026776938	-15.5596097694202	0	0	0	-14.1141929082736	29.6738026776938	-15.5596097694202	0
0	0	-14.1145394030013	29.6745328724434	-15.5599934694421	0	0	0	-14.1145394030013	29.6745328724434	-15.5599934694421	0
0	0	-14.1148805723634	29.6752518447732	-15.5603712724098	0	0	0	-14.1148805723634	29.6752518447732	-15.5603712724098	0
0	0	-14.1152164518737	29.6759596695181	-15.5607432176444	0	0	0	-14.1152164518737	29.6759596695181	-15.5607432176444	0
0	0	-14.1155470771775	29.6766564217905	-15.5611093446130	0	0	0	-14.1155470771775	29.6766564217905	-15.5611093446130	0
0	0	-14.1158724840515	29.6773421769794	-15.5614696929279	0	0	0	-14.1158724840515	29.6773421769794	-15.5614696929279	0
0	0	-14.1161927084041	29.6780170107521	-15.5618243023480	0	0	0	-14.1161927084041	29.6780170107521	-15.5618243023480	0
0	0	-14.1165077862758	29.6786809990541	-15.5621732127783	0	0	0	-14.1165077862758	29.6786809990541	-15.5621732127783	0
0	0	-14.1168177538397	29.6793342181102	-15.5625164642705	0	0	0	-14.1168177538397	29.6793342181102	-15.5625164642705	0
0	0	-14.1171226474010	29.6799767444243	-15.5628540970232	0	0	0	-14.1171226474010	29.6799767444243	-15.5628540970232	0
0	0	-14.1174225033983	29.6806086547809	-15.5631861513826	0	0	0	-14.1174225033983	29.6806086547809	-15.5631861513826	0
0	0	-14.1177173584030	29.6812300262453	-15.5635126678423	0	0	0	-14.1177173584030	29.6812300262453	-15.5635126678423	0
0	0	-14.1180072491200	29.6818409361634	-15.5638336870434	0	0	0	-14.1180072491200	29.6818409361634	-15.5638336870434	0
0	0	-14.1182922123882	29.6824414621643	-15.5641492497761	0	0	0	-14.1182922123882	29.6824414621643	-15.5641492497761	0
0	0	-14.1185722851800	29.6830316821583	-15.5644593969783	0	0	0	-14.1185722851800	29.6830316821583	-15.5644593969783	0
0	0	-14.1188475046025	29.6836116743395	-15.5647641697370	0	0	0	-14.1188475046025	29.6836116743395	-15.5647641697370	0
0	0	-14.1191179078970	29.6841815171853	-15.5650636092883	0	0	0	-14.1191179078970	29.6841815171853	-15.5650636092883	0
0	0	-14.1193835324397	29.6847412894573	-15.5653577570176	0	0	0	-14.1193835324397	29.6847412894573	-15.5653577570176	0
0	0	-14.1196444157420	29.6852910702020	-15.5656466544600	0	0	0	-14.1196444157420	29.6852910702020	-15.5656466544600	0
0	0	-14.1199005954506	29.6858309387514	-15.5659303433008	0	0	0	-14.1199005954506	29.6858309387514	-15.5659303433008	0
0	0	-14.1201521093476	29.6863609747229	-15.5662088653753	0	0	0	-14.1201521093476	29.6863609747229	-15.5662088653753	0
0	0	-14.1203989953512	29.6868812580208	-15.5664822626697	0	0	0	-14.1203989953512	29.6868812580208	-15.5664822626697	0
0	0	-14.1206412915157	29.6873918688365	-15.5667505773207	0	0	0	-14.1206412915157	29.6873918688365	-15.5667505773207	0
0	0	-14.1208790360319	29.6878928876485	-15.5670138516166	0	0	0	-14.1208790360319	29.6878928876485	-15.5670138516166	0
0	0	-14.1211122672271	29.6883843952240	-15.5672721279969	0	0	0	-14.1211122672271	29.6883843952240	-15.5672721279969	0
0	0	-14.1213410235658	29.6888664726187	-15.5675254490529	0	0	0	-14.1213410235658	29.6888664726187	-15.5675254490529	0
0	0	-14.1215653436496	29.6893392011778	-15.5677738575282	0	0	0	-14.1215653436496	29.6893392011778	-15.5677738575282	0
0	0	-14.1217852662175	29.6898026625360	-15.5680173963185	0	0	0	-14.1217852662175	29.6898026625360	-15.5680173963185	0
0	0	-14.1220008301466	29.6902569386191	-15.5682561084724	0	0	0	-14.1220008301466	29.6902569386191	-15.5682561084724	0
0	0	-14.1222120744518	29.6907021116431	-15.5684900371913	0	0	0	-14.1222120744518	29.6907021116431	-15.5684900371913	0
0	0	-14.1224190382863	29.6911382641162	-15.5687192258299	0	0	0	-14.1224190382863	29.6911382641162	-15.5687192258299	0
0	0	-14.1226217609419	29.6915654788384	-15.5689437178966	0	0	0	-14.1226217609419	29.6915654788384	-15.5689437178966	0
0	0	-14.1228202818493	29.6919838389026	-15.5691635570533	0	0	0	-14.1228202818493	29.6919838389026	-15.5691635570533	0
0	0	-14.1230146405783	29.6923934276947	-15.5693787871164	0	0	0	-14.1230146405783	29.6923934276947	-15.5693787871164	0
0	0	-14.1232048768380	29.6927943288946	-15.5695894520566	0	0	0	-14.1232048768380	29.6927943288946	-15.5695894520566	0
0	0	-14.1233910304773	29.6931866264765	-15.5697955959992	0	0	0	-14.1233910304773	29.6931866264765	-15.5697955959992	0
0	0	-14.1235731414849	29.6935704047096	-15.5699972632247	0	0	0	-14.1235731414849	29.6935704047096	-15.5699972632247	0
0	0	-14.1237512499895	29.6939457481584	-15.5701944981689	0	0	0	-14.1237512499895	29.6939457481584	-15.5701944981689	0
0	0	-14.1239253962605	29.6943127416835	-15.5703873454230	0	0	0	-14.1239253962605	29.6943127416835	-15.5703873454230	0
0	0	-14.1240956207079	29.6946714704422	-15.5705758497343	0	0	0	-14.1240956207079	29.6946714704422	-15.5705758497343	0
0	0	-14.1242619638826	29.6950220198887	-15.5707600560061	0	0	0	-14.1242619638826	29.6950220198887	-15.5707600560061	0
0	0	-14.1244244664769	29.6953644757753	-15.5709400092984	0	0	0	-14.1244244664769	29.6953644757753	-15.5709400092984	0
0	0	-14.1245831693242	29.6956989241519	-15.5711157548277	0	0	0	-14.1245831693242	29.6956989241519	-15.5711157548277	0
0	0	-14.1247381134000	29.6960254513675	-15.5712873379675	0	0	0	-14.1247381134000	29.6960254513675	-15.5712873379675	0
0	0	-14.1248893398217	29.6963441440707	-15.5714548042490	0	0	0	-14.1248893398217	29.6963441440707	-15.5714548042490	0
0	0	-14.1250368898489	29.6966550892096	-15.5716181993607	0	0	0	-14.1250368898489	29.6966550892096	-15.5716181993607	0
0	0	-14.1251808048838	29.6969583740328	-15.5717775691490	0	0	0	-14.1251808048838	29.6969583740328	-15.5717775691490	0
0	0	-14.1253211264713	29.6972540860899	-15.5719329596186	0	0	0	-14.1253211264713	29.6972540860899	-15.5719329596186	0
